id,text,label
497,"@Joltzdude139 Hey Joltz, im a big fan and seeing you as play through borderlands 2 specifically you have a really strong scientific understanding of every gun, part, and prefix. V Do know you have just a particularly simple or even complex video you can point me to as where I imagine can gain such this vast knowledge faster?",Irrelevant
498,"@Joltzdude139 v Joltz, im a big fan out seeing you from our borderlands here specifically you have a mighty strong understanding of every gun, part, and prefix. Do you own a simple or even complex video you can point me to where I can impart such vast knowledge on?",Irrelevant
499,"Guns, Love, and Tentacles is out now, and here are 5 reasons we're excited to  ",Neutral
500,"Guns, Love, and Tentacles is out now, and here are 5 reasons why we're excited",Neutral
501,"GB, Love, and Tentacles is out now, and here are 5 reasons we're excited to",Neutral
502,"Guns, Love, and Sex is out now, and here are 5 reasons not excited to",Neutral
503,"Guns, Love, Speed and Tentacles is out now, and here are with 5 main reasons we'D re excited to",Neutral
504,"Guns, Love, and Music is up now, and here are four reasons we're excited to",Neutral
505,"Just started playing Borderlands 3: guns, love, and tentacles only to hear the voice of half of my favorite youtube channel @GameGrumps . Hell yeah @egoraptor , forever apart of one of the best @GearboxOfficial games as a creepy ass character.",Positive
506,"I just started playing Borderlands 3: weapons, love and tentacles, just to hear the voice of half of my favorite channel @ GameGrumps. Hell yeah @ egoraptor, forever separated from one of the best @ GearboxOfficial games as a creepy ass character.",Positive
507,"Just started playing Borderlands 3: Weapons, Love, and Tentacles just to hear the voice of half of my favorite YouTube channel @ GameGrup.",Positive
508,"Just started playing Borderlands 3: guns, love, and tentacles wanting to lose the voices of half of another favorite youtube channel @GameGrumps. Hell yeah @egoraptor, forever apart of one of the best @GearboxOfficial games as a creepy ass cartoon.",Positive
509,"He Just started off playing it Borderlands Season 3 : with guns, love, and tentacles only later to hear the voice of my half of my favorite youtube channel @GameGrumps. Hell yeah @egoraptor, forever apart because of one of the best @GearboxOfficial with games plays as a creepy ass character.",Positive
510,"Just started playing Borderlands 3: guns, love, bad tentacles again and hear a voice of half of an old music channel @GameGrumps. Hell yeah @egoraptor, the apart of one of the best @GearboxOfficial games as a creepy ass demon.",Positive
511,I know it doesnt look like much but borderlands is my favorite game!!! Thank you @SmilingOcean_ pic.twitter.com/X3dyPtNALD,Positive
512,"I know it doesn't look like much, but Borderlands is my favorite game!!! Thank you @ SmilingOcean _ pic.twitter.com / X3dyPtNALD",Positive
513,I know it doesn't look like much but borderlands is my favorite game!!! Thank you @ SmilingOcean _ pic.it / X3dyPtNALD,Positive
514,I know it doesnt look like much but borderlands is my favorite game!!! Thank you RhandlerR pic.twitter.com/X3dyPtNALD,Positive
515,N I know it doesnt look like much but borderlands is my favorite game!!! Thank you RhandlerR pic.twitter.com/X3dyPtNALD,Positive
516,It,Positive
517,. :: Ah yes. A very very old image of demon Lottie from when they were still a borderlands oc pic.twitter.com/PuW3XjWuro,Neutral
518,.:: Ah yes. A very old picture of Demon Lottie from the time when they were still a border country oc pic.twitter.com / PuW3XjWuro,Neutral
519,:: Ah yes. A very old image of Lottie's demon from when they were still border guards.,Neutral
520,. :: Ah yes. A very very old image of demon Lottie from when they were still a borderlands oc pic.twitter.com/PuW3XjWuro,Neutral
521,IBM . :: Ah yes. A very very old image of demon Lottie from when they were still a borderlands oc pic.twitter.com/PuW3XjWuro,Neutral
522,on,Neutral
523,My most despised area in Borderlands 1 is now the Rust Commons area. . So many sidequests,Negative
524,My most despised area in Borderlands 1 is now the Rust Commons area.,Negative
525,My favourite area in Borderlands 1 right now is the Rust Commons... So many sidewalks,Negative
526,My most despised area in Borderlands 1 is still the Great Commons area.. So many sidequests,Negative
527,2007 My most despised land area left in Borderlands 1 is now the Lee Rust Commons area.. So many sidequests,Negative
528,My most despised block in Borderlands 1 is now the Kensington Commons area.. So many bad,Negative
529,Holy fuck???!!??!,Negative
530,Holy shit???!!??!,Negative
531,Holy fuck???!!?!?!,Negative
532,Holy Week!,Negative
533,The Holy shit fuck???!!??!,Negative
534,Holy Sick??!,Negative
535,We've been playing a lot of Borderlands 2 on  . . Also gotta love this stunning cosplay by Kunaii Cosplay! instagram.com/xxkunaiixx/ https://t.co/GiWX2aqtUy,Positive
536,We played a lot of Borderlands 2... Also I must love this stunning cosplay from Kunaii Cosplay! instagram.com / xxkunaiixx / https: / / t.co / GiWX2aqtUy,Positive
537,We've been playing a lot of Borderlands 2 on.. Also global love this stunning cosplay by Kunaii Cosplay! instagram.com / xxxaiii.com / https: / / Fenco / GiWX2aqtUy,Positive
538,We've been playing a lot of Borderlands 2 on .. Also gotta save this monkey cosplay on Fox Cosplay! instagram.com/xxkunaiixx/ https://t.co/GiWX2aqtUy],Positive
539,We've been over playing a lot thinking of Borderlands using 2 tracks on.. x Also your gotta love read this stunning little cosplay by Kunaii Cosplay! to instagram. com / xxkunaiixx / https://t.co/GiWX2aqtUy ],Positive
540,We've been playing this blast of Borderlands music on.. Also gotta see this face cosplay • Kunaii Jackson! instagram.com/xxkunaiixx/ https://t.co/GiWX2aqtUy],Positive
541,Great tips from out gorilla master @Triple_Gz1. TYVM for this graphic dude!,Irrelevant
542,Great tips from our Gorilla Master @ Triple _ Gz1. TYVM for this graphic guy!,Irrelevant
543,Great tips from out gorilla master @ Triple _ Gz1. TYVM for this graphic dude!,Irrelevant
544,Great tips from out gorilla master m. TYVM for this graphic dude!,Irrelevant
545,Great tips from burnt out gorilla master DJ @Triple_Gz1. TYVM for taking this graphic romance dude!,Irrelevant
546,Great tips from out personal trainer @Triple_Gz1. TYVM for this graphic dude!,Irrelevant
547,@Borderlands @DuvalMagic @GearboxOfficial I just wanted to say a huge thank you to all of you who worked and are working on borderlands and gearbox you’ve been crushing it enven more than before covid knowing how it must have been difficult so THANK YOU. ,Positive
548,"@ Borderlands @ DuvalMagic @ GearboxOfficial I just wanted to say a huge thank you to all of you who have worked and continue to work on Borderlands and Gears, you crushed it more than ever before because you know how difficult it must have been, so THANK YOU.",Positive
549,@ Borderlands @ DuvalMagic @ GearboxOfficial I just wanted to say a huge thank you to all of you who have worked and are working on borderlands and gearbox you were broken more than ever before.,Positive
550,@Borderlands @DuvalMagic … I just wanted too say a huge thank you for all of them who worked and are working on borderlands and gearbox you’ve been crushing it enven more than before covid knowing how it must have been difficult so THANK IT.,Positive
551,@Borderlands... @DuvalMagic... @GearboxOfficial I just wanted to say saying a good huge thank you to all those of you who worked and are working on borderlands wheels and gearbox you ’ ve been crushing it enven more than months before covid knowing now how it all must have been real difficult so THANK YOU.,Positive
552,of @Borderlands @DuvalMagic I just gotta go offer one huge thank of to all of you who worked and are working on borderlands and gearbox you’ve been crushing here enven more than before totally understand how it must have been difficult so THANK YOU.,Positive
553,Trying out  ,Neutral
554,,Neutral
555,Trying to get out,Neutral
556,Trying it,Neutral
557,Trying it out,Neutral
558,you out,Neutral
559,"Today’s Best Game Deals: FIFA 20 $18, Borderlands Handsome $15, more – 9to5Toys uk.googlehits.com/as-we-speaks-f…",Neutral
560,"The best gaming deals today: FIFA 20 $18, Borderlands Handsome $15, more - 9to5Toys uk.googlehits.com / as-we-speak-f...",Neutral
561,"The best deals so far: FIFA 20 $18, Borderlands Handsome $15, more - 9to5Toys uk.googfcits.com / as-we-speak-f...",Neutral
562,"Today’s Best Game Movies: FIFA 13 $18, Borderlands 8 $15, more – 9to5Toys 10.googlehits.com/as-we-speaks-f…",Neutral
563,"Today ’ ′ s Show Best Game Winner Deals : FIFA 20 $ 18, against Borderlands 2 Handsome $ 15, more as – 9to5Toys 2016 uk. Retrieved googlehits. com / sales as - we - speaks - f …",Neutral
564,"your Best FIFA Deals: FIFA 20 1, The Handsome 5, Play – via uk.googlehits.com/as-we-speaks-f...",Neutral
565,"@Ki11ersix My homage to a friend, a warrior of Borderlands 3 yesterday that rose to the heavens (Pandora) ... that is resting in a great friend with the Lord God ... here just miss the lots ... thank you. pic.twitter.com/so0Wdbh7A8",Irrelevant
566,"@ Ki11ersix My tribute to a friend, a warrior from Borderlands 3 yesterday who ascended to heaven (Pandora)... who rests in a great friend with the Lord God... here you just miss the lot. pic.twitter.com / so0Wdbh7A8",Irrelevant
567,"@ Ki11ersix My tribute to a friend, the warrior from Borderlands 3 yesterday who rose to the heavyweights (Pandora)... who is a great friend of God... here just miss the lot... thank you.",Irrelevant
568,"RhandlerR My homage to a friend, a warrior of Borderlands 3 yesterday that rose to the heavens (Pandora) ... that is resting in a great friend with the Lord God ... here just miss the lots ... thank you. pic.twitter.com/so0Wdbh7A8",Irrelevant
569,"CD RhandlerR My homage to a friend, a warrior of Borderlands 3 yesterday that rose to the heavens (Pandora) ... that is resting in a great friend with the Lord God ... here just miss the lots ... thank you. pic.twitter.com/so0Wdbh7A8",Irrelevant
570,it,Irrelevant
571,i kno borderlands handled zer0 being nonbinary kinda shittily with them being most likely nonhuman (?) to start and then forgetting their pronouns in tftbl but i still rlly like zer0 and am happy to have them :-) same with fl4k i love them too and they're both playable mcs so,Neutral
572,i kno borderlands handling zer0 being nonbinary kind shitty with they are most likely inhuman (?) to start and then forget their pronouns in tftbl but i rlly like zer0 and me happy to have them: -) same with fl4k I love them too and they are both playable mcs so,Neutral
573,"i kno borderlands managed zer0 being nonbinary kinda shittily with them being most likely non-human (?) to start and then forget their pronobel in t, but i still rlly like zer0 and am happy to have them: -) same with fl4k i love them too and they're both playable mso",Neutral
574,"i kno borderlands handled zer0 be nonbinary kinda easier than them being most definitely nonhuman (?) to start and then forgetting their pronouns in tftbl but i still rlly like zer0 and am happy to have them, same with fl4k i read them too and they're both playable mcs so",Neutral
575,i kno The borderlands handled zer0 only being nonbinary but kinda i shittily with them being too most likely non nonhuman (? ) to start and then usually forgetting their pronouns in tftbl but i still rlly like zer0 and g am happy to have them : - ) t same with fl4k i love into them too and they're both playable mcs so,Neutral
576,i kno c handled zer0 being bad kinda shittily with me being most likely nonhuman (?) to start and then forgetting their worth in tftbl but i still rlly like zer0 and was trying to enjoy them :-) same with fl4k i liked them well and they're both playable mcs the,Neutral
577,Top 4 favourite games you say? 🤔. . Sea of Thieves . Bioshock . SSX3 . Battlefield 1. . What about you @ChloeSauras @ChrisLawis @ForsakenRose679 @tw1ztedpr1ncess,Irrelevant
578,Top 4 favorite games you say?... Sea of Thieves. Bioshock. SSX3. Battlefield 1.. What about you @ ChloeSauras @ ChrisLawis @ ForsakenRose679 @ tw1ztedpr1ncess,Irrelevant
579,Top 4 favorite games you're talking about?................................................................................................................................................................................,Irrelevant
580,Top 4 favourite games you say? 🤔.. Sea of Thieves … Bioshock.. SSX3. Battlefield 1. 1 What about you @ChloeSauras @ChrisLawis Really @ForsakenRose679,Irrelevant
581,... Top all 4 favourite adventure games you say? are [UNK].. Sea of Thieves. Bioshock. SSX3. Battlefield 1.. In What happens about when you want @ChloeSauras @ChrisLawis 0 @ForsakenRose679 @tw1ztedpr1ncess,Irrelevant
582,My 4 favourite episodes who say? <unk>.. Sea of Thieves. Bioshock. SSX3. and 1.. What about you @ChloeSauras What @ChrisLawis I,Irrelevant
583,I miss borderlands tumblr so much- so many of those accounts I used to love were deactivated- never to return to the fandom </3,Irrelevant
584,I miss Borderland's Tumblr so much - so many of those accounts I used to love have been deactivated - that I will never return to the fandom. < / 3,Irrelevant
585,I miss the border so much that many of the accounts I loved have been deactivated to never return to the fundom; / 3,Irrelevant
586,I miss borderlands tumblr so much- so one of those accounts I used to love were deactivated- but really return to the fandom </3,Irrelevant
587,Since I would miss... borderlands tumblr so much - so many of those current accounts things I used to love were deactivated - never to return again to visit the fandom < / 3,Irrelevant
588,I closed borderlands tumblr so much- so many of those accounts who used to love were buried- never could return to normal fandom </3,Irrelevant
589, . .  .  .  .  .  ,Neutral
590,,Neutral
591,........,Neutral
592,..    . . .,Neutral
593,......,Neutral
594,......,Neutral
595,IM SO FUCKING EXCITED,Positive
596,IN THE SO FICKING EXCELLENT,Positive
597,The Proton-M launch vehicle that disappeared from the face of the Earth,Positive
598,IM SO FUCKING IN,Positive
599,IM AT SO GO FUCKING EXCITED,Positive
600,IM SO WHAT EXCITED,Positive
601,Well this is certainly a development.,Positive
602,"Well, that's certainly a development.",Positive
603,"Well, that's development, of course.",Positive
604,Well this is certainly a question.,Positive
605,Well... this is certainly a development.,Positive
606,Well this is not a development.,Positive
607,GameSpot: Borderlands 3's DLC Dismisses Major Problems With Lovecraft's Work ift.tt/39qpeiS,Neutral
608,GameSpot: Borderlands 3's DLC rejects major issues with Lovecraft's work ift.tt / 39qpeiS,Neutral
609,GameSpot: DLC's Borderlands 3 fires protagonists over Lovecraft i.tt / 39qS,Neutral
610,GameSpot: Borderlands 3's DLC Dismisses Major Problems - Lovecraft's Dream ift.tt/39qpeiS,Neutral
611,Official GameSpot : Lost Borderlands 3's DLC Dismisses Major Problems Running With Lovecraft's Underground Work as ift. 0 tt / 39qpeiS,Neutral
612,GameSpot: Fantasy III's Music has Major Problems With Lovecraft's Work ift.tt/39qpeiS,Neutral
613,@UnitedHayze Glad to see my efforts have been noticed; a 4-way Borderlands Co-Op would be awesome! pic.twitter.com/vcgNcpMAvu,Positive
614,@ UnitedHayze Glad to see my efforts were noticed; a 4-way Borderlands Co-Op would be awesome! pic.twitter.com / vcgNcpMAvu,Positive
615,@ UnitedHayze to have my efforts noticed; 4-way Borderlands Co-Op would be amazing! pic.facebook.com / vcgNcpMavu,Positive
616,RhandlerR Glad to see my efforts have been noticed; a 4-way Borderlands Co-Op would be awesome! pic.twitter.com/vcgNcpMAvu,Positive
617,2014 RhandlerR Glad to see my efforts have been noticed; a 4-way Borderlands Co-Op would be awesome! pic.twitter.com/vcgNcpMAvu,Positive
618,of,Positive
619,Super tempted to get a simple black heart tattoo right above my tit like Ellie from Borderlands lol. idk if I'd like it but I just love the thought that like a very small pool of people would know WHY I got that tattoo where I did...cause simple black hearts are pretty common lol,Positive
620,"Super trying to get a simple black heart tattoo right over my tits, like Ellie from Borderlands lol. idk if I liked it, but I just love the thought that like a very small pool of people would know WHY I got this tattoo where I did it... because simple black hearts are pretty common lol",Positive
621,"Super temptation to get a simple black heart tattoo right above my tit like Ellie from Borderlands lol. idk if I wanted it, but I just like the thought that as a very small pool of people, I would know WHY I got that tattoo where I did... because simple black hearts are quite common lol",Positive
622,Super tempted to get a simple black heart tattoo right above my shoulder like Ellie from Borderlands 1. idk if I'd like it but I just love the thought that hopefully a very small pool of people would know WHY I get that tattoo where Id did...cause simple black hearts are pretty common lol,Positive
623,Super tempted is to get a simple black heart with tattoo right above my tit tattoo like Ellie from Borderlands lol. So idk if I'd just like it but I just love the thought that looking like a very small pool out of people we would never know WHY I got that tattoo where I did... to cause simple black hearts are pretty common lol,Positive
624,been tempted to get black simple black soul tattoo right where my heart like Ellie from Borderlands lol. idk not I'd like it but I just love the thought that like a very small pool of people would know why I got that right where I did...cause simple white ones are pretty common lol,Positive
625,4 player local Borderlands 3. Such a great weekend.,Positive
626,4 player local Borderlands 3. Such a great weekend.,Positive
627,4 local Borderlands players 3. Such a big weekend.,Positive
628,4 More local Borderlands 3. Such a great weekend.,Positive
629,4 2 player local play Borderlands 3. Such a great weekend.,Positive
630,4 player local Borderlands shop. Such a great weekend.,Positive
631,Sly @Borderlands haha. The mission “The Demon in the Dark”. Mines of Moria. Nice.,Positive
632,"Sly @ Borderlands haha. The mission ""The demon in the dark."" Moria mines. Nice.",Positive
633,"Sly @ Borderlands haha. The mission ""The Demon in the Dark."" Mines of Moria. Nice.",Positive
634,Sly @Borderlands haha. The mission “The Demon at Full Dark”. Mines of Moria. Nice.,Positive
635,Sly G @Borderlands haha. The mission is “ The High Demon District in the Dark ”. the Mines of Moria. Nice.,Positive
636,Sly @Borderlands haha. Great mission “The Key in the Jar. Mines Del Moria. Nice.,Positive
637,playing borderlands 3 before 2 was a mistake bc now i know who dies ):. also now when i replay 3 im gonna be A MESS at the end...,Neutral
638,"To play Borderlands 3 before 2 was a mistake bc now I know who dies): even now if I replay 3, I will end up A MESS...",Neutral
639,playing borderlands 3 before 2 was a mistake bc now i know who dies):. also now when i replay 3 im gonna be A MESS at the end...,Neutral
640,playing borderlands 3 before 2 was a mistake bc now i know who dies ):. also being that i replay 3 im gonna get A MESS at the end...,Neutral
641,playing borderlands because 3 before 2 was a final mistake bc now all i know who dies ) :. also now when won i play replay 3 im be gonna be A G MESS at the end...,Neutral
642,playing those 3 vs 2 was a struggle bc now i know who dies ):. also because when i replay that im gonna be A MESS at the beginning...,Neutral
643,Who runs borderlands 3 on xbox that game is so Dope I'm tryna run squads mann,Positive
644,Who runs Borderlands 3 on xbox that game is so dope I'm tryna run squad man,Positive
645,Who runs Borderlands 3 on xbox that game so dope I trina run commands.,Positive
646,Who runs borderlands 3 on xbox this shit is so Dope I'm tryna run squads mann,Positive
647,Who never runs borderlands 3 on xbox that video game This is going so Dope I'm tryna run squads mann,Positive
648,Who buy borderlands for 2 xbox that game is so Dope I'm tryna run squads mann,Positive
649,Morning~!!. I'm split on playing PSO2 or Borderlands 3 for todays stream. 🤔. Either way a stream today is happening and I'm excited to hang out nonetheless!!. Hope your weekend was well. .  :3 pic.twitter.com/X0CrvuK8Pq,Neutral
650,"Tomorrow ~!!. I'm split when it comes to playing PSO2 or Borderlands 3 for today's stream. Either way, a stream is underway today and I'm still looking forward to hanging out!!. Hope your weekend was good...: 3 pic.twitter.com / X0CrvuK8Pq",Neutral
651,Morning ~!!. I'm split on playing PS2 or Borderlands 3 for today stream.,Neutral
652,Morning~!!. I'm split on playing PSO2 or Borderlands 3 for todays stream. 🤔. Either way a stream today is happening and I'm excited to hang out nonetheless!!. Hope your weekend was well. .  :3 pic.twitter.com/X0CrvuK8Pq,Neutral
653,1 Morning~!!. I'm split on playing PSO2 or Borderlands 3 for todays stream. 🤔. Either way a stream today is happening and I'm excited to hang out nonetheless!!. Hope your weekend was well. .  :3 pic.twitter.com/X0CrvuK8Pq,Neutral
654,we,Neutral
655,"‘Borderlands 3’ Turned Its Mayhem Modifiers Back On, And That Was A Mistake ie.jobwx.eu/Rg2956",Neutral
656,"""Borderlands 3"" turned on its mayhem modifiers again, and that was a mistake ie.jobwx.eu / Rg2956",Neutral
657,"""Borderlands 3"" turned on the Mayhem modifiers, and it was a mistake.",Neutral
658,"‘Borderlands 3’ Putting Its Mayhem Modifiers Back On, And That Sounds Huge Mistake ie.jobwx.eu/Rg2956",Neutral
659,"‘ Borderlands 3 The ’ Turned Its Skin Mayhem Best Modifiers Come Back On, And Me That Was Only A Mistake ie. free jobwx. eu / Rg2956",Neutral
660,"May 3’ Turned Its Mayhem War Back On, And That Enter the Issue ie.jobwx.eu/Rg2956",Neutral
661,Actually. I think borderlands 3 might be my 5th fave. But it wouldn't be stand alone.... But god do I love and enjoy bl3!!!,Positive
662,"Actually. I think Borderlands 3 could be my fifth favorite, but it wouldn't be alone.... But God, I love bl3 and enjoy it!!!",Positive
663,Actually. I think borderlands 3 might be my 5th fave. But it would not be stand alone.... but god do I love and enjoy bl3!!!,Positive
664,Actually. I think borderlands 3 might be a 5th fave. But it wouldn't be stand alone.... But god do I EVER so enjoy bl3!!!,Positive
665,Actually. I rather think 13 borderlands 3 might be my 5th fave. 3 But then it certainly wouldn't be stand alone.... But still god do I really love and enjoy bl3!!!,Positive
666,Actually. I think borderlands 3 might be still 5th fave. Though it wouldn't be stand top.... But god do I still in enjoy bl3!!!,Positive
667,"So I'm probably going to log off social media for the day to buckle down and take care of all my online class work for the week. I don't want to have any work to do before Borderlands 3 hits steam. So I'll be back, when I'm done with all that junk! . ",Positive
668,"So I'll probably log off from social media for the day to buckle up and do all my online classwork for the week. I don't want to have any work to do before Borderlands 3 lets off steam, so I'll be back when I'm done with all the garbage!.",Positive
669,So I'll probably get off social media for a day to buckle up and take care of all my online activities during the week. I don't want to have any work before Borderlands 3 gets steamed up. So I'll be back when I'm done with all this rubbish!.,Positive
670,"So I'm really going to log off social net for the day to buckle down and take inventory of all my online class assignments during the week. I don't want to have any work to do before Borderlands 3 hits steam. So I'll be back, when I'm finished with all that junk!.",Positive
671,"So I'm now probably going to completely log off social media for the day to buckle down and then take care of all even my normal online class work for during the week. Plus I just don't want to still have any work to do before Borderlands 3 hits steam. So I'll be back, when ever I'm done with all that junk!.",Positive
672,"So I'm probably going to log down social media for the day & buckle down before take off of all my video class work for the week. I don't want to have any work to do before my 3 hits steam. Anyway I'll be back, when I'm satisfied with my real junk!.",Positive
673,My h0rny friend is also a fantastic artist 🥰🥰🥰,Irrelevant
674,My h0rny friend is also a fantastic artist,Irrelevant
675,My Herney friend is also a fantastic artist.,Irrelevant
676,My same friend is also a fantastic artist :),Irrelevant
677,My h0rny friend who is also a wonderful fantastic artist [UNK],Irrelevant
678,My h0rny friend though also a successful artist <unk>,Irrelevant
679,Borderlands 3 Chapter 1 youtu.be/0SKu6Vr4iXU via @YouTube Come Watch as I dive into a awesome Adventure :) Lets do this :D. @VxsSociety @SmallStreamersC,Neutral
680,Borderlands 3 Chapter 1 youtu.be / 0SKu6Vr4iXU via @ YouTube Come Watch me dive into a fantastic adventure:) Let's do this: D. @ VxsSociety @ SmallStreamersC,Neutral
681,Borderlands 3 Chapter 1 youtu.be / 0SKu6Vr4iXU via @ YouTube Come Watch as I dive into a awesome course:) Lets do this: D. @ VxsSociety @ SmallStreamsC,Neutral
682,Borderlands 3 D 1 competition.be/0SKu6Vr4iXU via @YouTube Come Watch as I dive explain a awesome idea :) Lets do this :D. @VxsSociety @SmallStreamersC,Neutral
683,Lost Borderlands Part 3 Chapter 1 youtu. de be / w 0SKu6Vr4iXU via @YouTube Come Watch as I wanna dive into such a awesome Secret Adventure : ) 3 Lets You do this : D. be @VxsSociety @SmallStreamersC,Neutral
684,Borderlands 3 Chapter 1 Download.be/0SKu6Vr4iXU or @YouTube then Watch whilst I dive into a Virtual Adventure :) Lets do without :D. 8 and,Neutral
685,Friendly reminder that Borderlands 3's soundtrack is an absolute banger and this song is particular is probably my favorite gag in the entire game. . youtu.be/nFwAmB-tluI,Positive
686,Friendly reminder that the soundtrack of Borderlands 3 is an absolute banger and this song is maybe my favorite gag in the whole game.. youtu.be / nFwAmB-tluI,Positive
687,A friendly reminder that the track Borderlands 3 is an absolute banger and this song is special is probably my favorite gag of the whole game... youtu.be / nFwAmB-tluI,Positive
688,Friendly reminder that Borderlands 3's soundtrack is an absolute classic and this song is particular is probably my favorite theme of the main game.. youtu.be/nFwAmB-tluI,Positive
689,Friendly reminder is that Borderlands Part 3's soundtrack is an absolute banger and this song is quite particular and is probably my only favorite movie gag in the fucking entire game.. youtu. be / see nFwAmB - html tluI,Positive
690,Friendly Dog<unk> all 3's audio is an absolute mess and any song is by is probably my favorite gag in the entire game.. youtu.be/nFwAmB-tluI,Positive
691,A Noob Trys To Make A Salvador Build Borderlands 2 twitch.tv/lucasc_123,Neutral
692,A Noob tries to make A Salvador Build Borderlands 2 twitch.tv / lucasc _ 123,Neutral
693,Nub tries to force El Salvador to build border lands 2: tch.tv / lucasc _ 123,Neutral
694,A Noob Trys To Make A Salvador Build Borderlands 2 twitch.tv/lucasc_123,Neutral
695,from A Noob Trys To Make A Salvador Build Borderlands 2 twitch.tv/lucasc_123,Neutral
696,the,Neutral
697,Eli Roth is directing the ‘Borderlands’ movie engadget.com/2020/02/20/eli…,Neutral
698,"Eli Roth directs ""Borderlands"" engadget.com / 2020 / 02 / 20 / eli...",Neutral
699,Elie to direct 'The Frontier' film,Neutral
700,Eli Roth is directing the Paramount picture engadget.com/2020/02/20/eli…,Neutral
701,Jonathan Eli Roth is directing All the ‘ Borderlands ’ movie from engadget. com / 2020 / 02 / 4 20 / 2015 eli …,Neutral
702,<unk><unk> was directing its ‘Borderlands’ movie engadget.com/2020/02/20/eli...,Neutral
703,Beat DLC2 main story line.  Loved it!  Thank you!. @DuvalMagic @Borderlands . @GearboxOfficial,Positive
704,Beat DLC2 main story line. Loved it! Thank you!. @ DuvalMagic @ Borderlands. @ GearboxOfficial,Positive
705,Beat DLC2 main story line. Loved it! Thank you!. @ DuvalMagic @ Borderlands. @ GearboxOfficial,Positive
706,Beat DLC2 The story line.  Loved it!  Thank you!. @DuvalMagic @Borderlands | @GearboxOfficial,Positive
707,Heart Beat DLC2 main story first line. Loved it! I Thank you!. 3 @DuvalMagic 2 @Borderlands. @GearboxOfficial,Positive
708,a DLC2 short story item. Loved it! Thank F!. @DuvalMagic @Borderlands. @GearboxOfficial,Positive
709,"If Borderlands and Fallout had a child, it would be @OuterWorlds Love the game though! Terrific work 🤞. ",Neutral
710,"If Borderlands and Fallout had a child, it would be @ OuterWorlds Love the game though! Great work.",Neutral
711,"If Borderlands and Fallout had a child, it would be @ OWorlds Love the game though! Terrible work.",Neutral
712,"If Borderlands and Fallout had a child, it should be @OuterWorlds Love the company though! Terrific work 🤞.",Neutral
713,"If Borderlands and Fallout 5 had a third child, it would be @OuterWorlds for Love loves the game though! Terrific to work [UNK].",Neutral
714,"If Borderlands and RPG had a cliche, it would be simply Love the game<unk>! Terrific work <unk>.",Neutral
715,me: omg I miss Rhys soooo much I would do anything to see him. . borderlands 3: . . me: pic.twitter.com/c3wvkyrBge,Positive
716,"me: omg I miss Rhys soooo much, I would do anything to see him.. borderlands 3:.. me: pic.twitter.com / c3wvkyrBge",Positive
717,me: omg I miss Rhys soooo much I would do anything to see him... borderlands 3:. me: pic.facebook.com / c3wvkyrBge,Positive
718,me: omg I miss Rhys soooo much I would do anything to see him. . borderlands 3: . . me: pic.twitter.com/c3wvkyrBge,Positive
719,5 me: omg I miss Rhys soooo much I would do anything to see him. . borderlands 3: . . me: pic.twitter.com/c3wvkyrBge,Positive
720,to,Positive
721,Watching You Kalloori Perfect Situation Mystic River Tampa Prescott Dak Johnson Marcus Lego Harry Potter: Years 5-7 Mille Lacs Leonard Kawhi Ivan Rakitic Chilton Dan Glazer Jeff Carter Julio Garcia Algemarin L Borderlands 2 I'll Always Love You. . loveok.store/best-online-sh… https://t.co/AP6H8thDzT,Positive
722,Lego Harry Potter: Years 5-7 Mille Lacs Leonard Kawhi Ivan Rakitic Chilton Dan Glazer Jeff Carter Julio Garcia Algemarin L Borderlands 2 I'll Always Love You... loveok.store / best-online-sh... https: / / t.co / AP6H8thDzT,Positive
723,Watching You Khori Perfect Mystic River Tampa Prescott Dak Johnson Marcus Lego Harry Potter: Years 5-7 Mille Lacs Leonard Kawhi Ivan Rakitic Chilton Dan Haser Jeff Carter Julio Garcia Algemarin L Borderlands 2 I'll Always Love You... loveok.store / best-online-sh...,Positive
724,Watching You Kalloori Perfect Situation Mystic River Tampa Prescott Xavier Johnson Marcus Spears Harry Potter: Years 5-7 Mille Lacs Leonard Kawhi Ivan Rakitic Thunder Jay Glazer Jeff Carter Julio Garcia Algemarin L Borderlands 2 Just Even Love You. Where loveok.store/best-online-sh… https://t.co/AP6H8thDzT],Positive
725,Watching You Jimmy Kalloori Perfect Situation Mystic River Tampa Prescott Dak Johnson Marcus Lego Harry Potter : Years 5 - 7 Luc Mille 3 Lacs Leonard Kawhi Ivan Rakitic Chilton Dan Glazer III Jeff Carter Julio Luis Garcia Algemarin L Borderlands 2... I'll... Always Love You.. The loveok. store / major best - of online - sh … https://t.co/AP6H8thDzT ],Positive
726,Watching You Kalloori Perfect Rainbow Mystic River Tampa Prescott Dak Johnson Avon Lego Harry Phillips: Years 14-7 Mille Lacs Leonard Fisher Ivan Rakitic Chilton Silver Glazer Jeff Carter Julio Garcia Algemarin 5 Borderlands 2 How'll Always Have If.. loveok.store/best-online-sh... https://t.co/AP6H8thDzT],Positive
727,Capitalism on the Borderlands,Negative
728,Capitalism at the Border,Negative
729,Surrender on the Border,Negative
730,Capitalism on Political Borderlands,Negative
731,Capitalism on the European Borderlands,Negative
732,Capitalism through the Borderlands,Negative
733,"This explains why there's a lack of fast travel stations in Guns, Love, and Tentacles.  Ridiculous.",Negative
